label,text
negative,Why is it always 2or3am before I realize it? I should've gone to bed 2-3 hours ago! Hate working AM's. 
negative,"@Curfewmusic hmmm, nice one, thanks, but I don't think I can be there "
negative,@AndyTallGuy well there have to be some perks for his working rota - he went off yesterday for 7 weeks 
negative,@DJAnonymousDC keemy! come bacckkkk 
negative,"@catchthesunx same  well, i'm glad they're going though, BUTIREALLYWANTTOGOASWELLANDIHATEITWHENALLTHEYDOISTALKABOUTHOWMUCHFUNTHEYLLHAVE."
negative,Just got home...only to leave again tomorrow!! 
negative,"didnt realise how ill mother was  she needs me  was gunna go college, but have to go hospital with her later :S x"
negative,"weather looks good, just a pity i'm stuck in all day today "
negative,@diabay when I was a kid I could drink milk like nothing but as an adult lucky charms just aint the same no more 
negative,so the time back home is 3ish..and I'm feeling like the time at home has caught up to me 
negative,@sidsavara thanks. I think I'll try that. This whole ordeal is driving me crazy. I'm so bad about computer stuff to begin with 
negative,"up, washed, cleaned, wee'd, eaten, packed lunch, ironed and its 20 past 8, amazing! had a rough nights sleep! "
negative,"is having a high fever @40C, resting at home.... "
negative,Stuck in traffic. Got 4 more iPhones to unlock. Maintenace light just cameon in the XD.   http://myloc.me/6nI
negative,just got into work and having my porridge...where's the sun gone 
negative,"AWALE but if i go shower, as usual, i'll probably get in someone's way "
negative,This has all been caused my wreckless spending and Overpayment for the work we are doing. Looks like we'll have to tough it out 
negative,heatstroke..  not so good 
negative,@DWsCoverGirl1  you have sleeping problems?  I am the lightest sleeper there is  I feel  every movement and hear every sound
negative,@selenagomez i'm so sorry the youtube video you accidentally deleted was the dance video one   i was just about to watch it again...
negative,ugh so late and im up i cant sleep dis is ridiculous 
negative,Having trouble wake up @ the office.. 
negative,"AWAKE but if i go shower, as usual, i'll probably get in someone's way "
negative,@GeneTheFotog Cancelled! 
negative,is dying from this heat and all the chemicals she applied onto her face 
negative,on the train heading to work. the weather isnt as nice today 
negative,@missphiaelle i might watch it on my computer...cant afford 2 go anywhere 2 watch it....thats too much time spent!!!  ps. BIM cocks coocoo
negative,I just remembered what happened to me last night. I was once again attacked by my stupid allergies! I hate it SO MUCH! SO SO MUCH 
negative,"says cold, headache, and tons of homeworks. oh well, shower, nap, and eat first.  http://plurk.com/p/pb3q1"
negative,"@shelliwazzu me too, I've a headache for the past 2 days that's never good.  it's 8:23am here. what time are you @? more followers?!sweet!"
negative,@TruHappiness Sorry to hear that 
negative,Trying out UberTwitter... We'll see how this app goes. Hopefully doesn't freeze all the time like TwitterBerry!  http://myloc.me/6nM
negative,My MIGRAINE is not getting better. I think I'm gonna call it a night. Talk to you guys ma�ana!! And yes my cell is dead.  TTYL
negative,I was really lovin that movie soo much... Then he died! 
negative,at work....... 
negative,"I'm late for work, the train is rammed, I have no paper, no coffee and it's sunny outside. "
negative,"Can tweet by twitterberry, just can't see others' tweets  Step up c902"
negative,@JustForSneaks07  I hate summer tho.
negative,Getting children off to school before I go to the gym. Later I've got some crap housework jobs to do 
negative,having a twitter is pointless unless u don't plan to use it 
negative,@kevatkinson cold  waiting for sun to come out
negative,"@renailemay Absolutely! And they're not the only ones missing out, as you said in one of your articles the NSW gov dodged floss too "
negative,I still haven't started homework yet  I suck.  Sure wish it was the weekend and that it was raining.  That would make me happy.
negative,@Sera_Bishop exactly thats whats happening... especially when you have a trainee and you cant work with him cos he is just not interested 
negative,@tekong aku dh usha live site .. nice .. aku x test lagi security arasmega tuh .. 
negative,so . . . tired . . . 
negative,@karlbright word? Me too. Condolences 
negative,Wants to study in CSB 
negative,@michaelewiggam This yacht sprung a leak due to lack of sleep. 
negative,@serahhh no.  got to wait til manchester for my ucap to start!
negative,"Back to college, no fun "
negative,Back to work.. 
negative,"@vickytcobra Wow, really? I honestly didn't get that jist from it at all. It's ridiculous how people are so quick to overreact anymore. "
negative,Early night  I am exhausted
negative,I hate the rain !!  
negative,@TripleB It's a shame you're not in Perth - I am hiring casual auditors for 5 weeks 
negative,cant wait tomozz i have to go to workk yay soo noott happy 
negative,I am not allergic to my fave lilies.. Awww no more lilies? 
negative,@bartandlife i read slow too  thats sad! but i gotta read slow cuz i cant read the shit twice that's torture! so i get it in one time.
negative,"It's still hot! don't like it, head hurts... "
negative,@deenahagen @LoriBartolozzi  Twitter is showing that you guys aren't following me anymore - did I do something? 
negative,"Making garlic scalloped potatoes, too bad I don't have any decent meat to go with it. Sausages again "
negative,@RealAudreyKitch oh  i know that every thursday bad people singing outside my window  good luck Audrey 
negative,@officialTila this one can't be viewed from iPods either 
negative,@jhnphllps you told me google maps! You're cheating on google maps? 
negative,@darklimbo_ Mishing you 
negative,Spoke too soon 
negative,"@Xelis My last pair of DC's lasted four years, they were perfect at the end until they broke apart.  I have these: http://twitpic.com/xvkd"
negative,MISSED THESE CONVERSATIONS 
negative,"Fuming that we have rolling mist and fog &amp; its cold. No working outside in the garden for me at the mo  Come on sun, stop hiding!"
negative,"doesn't want to give her cat away, but knows its best..  leaving Hamilton in 3 weeks "
negative,don't get it still 
negative,"@Mercedeslv OMG, that just breaks my heart. "
negative,"working  *yawns* wants some pizza... and a milkshake... Hi everyone! xP I'm sooo sleepy... oh! and My mom has Twitter, so watch it kiddies"
negative,its toooo hot!!!!  Now off to pick up my dad from work. Uhhg..
negative,Doing nothing. We ran out of ice cream... 
negative,grr...i should have stayed up last night and waited for davidmovie to let me watch the rest of The.Reader...because now it's removed 
negative,@jamiekennedy any info regarding scream 4 reached u?i hope it doesn't happen  loved you in Criminal Minds btw.the twist was awesome!
negative,@onlydanno i can feel a rant coming on best not 
negative,"Booo, have to get up "
negative,"wish i was in college FOR ONCE lol, hate seeing mother ill "
negative,first day back at school today. 
negative,Why is it when I go to work at 2.30am do I think it will be a nice day and take camera to find by 9.00am it's cloudy and drizzly 
negative,"@kiwicakee mooooooooooorning! I'm just off to college, ughhh "
negative,@deanbenninger http://twitpic.com/3pczr -  sorry for your loss
negative,@candeewest  sleep is always the nicer option un4tun8ly we gotta study!! i getting sleepy   help
negative,sick kid today... 
negative,Off to get my ankle joint injected 
negative,back to work after 3 days off 
negative,@IzaArtillero nope its still july 8 here in PH 
negative,Worried about my son. He hurt his head and I want is to be there with him and hold him 
negative,"Another sunny day here in Holland, need to go to school soon "
negative,@mrbrownie Mishing you 
negative,@Karriedaway  u comin back soon?
negative,I really want to Go  !!!
negative,"@stacy_nkotbluva I did sort of, but it just sucks that you have to lower your api's so you aren't gettting instant updates "
negative,@OfficialAshleyG that my twitter is working.. 
negative,I am so on my way to school right now 
negative,Didn't like waking up on my own this morning  my bed feels empty without him there 
negative,woken up by the sound of drilling outside 
negative,Sad that @mensathedj is leaving though 
negative,"@SarahVee6661 Awww, sad day.  It's okay though... shouldn't be too long. I'm just tired of Crappy McShit, here. *Virgin Mobile phone*"
negative,Memories and Rain; Ahhh!!! I am missing all of you yaar 
negative,The sun is out and I am stuck in a lab with no windows all day 
